time,test_return_pred_13,price
1660664004.6823208,-4.376619029192021e-05,23836.27
1660664005.2960799,-3.6045141007153e-07,23836.1
1660664005.9099362,-5.43672179516789e-05,23834.19
1660664006.5245252,5.6693149913553137e-05,23833.4
1660664007.140523,-2.5632573252416115e-05,23831.57
1660664007.7528791,-1.096917166942619e-05,23830.17
1660664008.367899,-1.0478405613264754e-05,23833.31
1660664009.6977742,-2.4920012490687197e-05,23834.02
1660664010.316244,-1.9289575025714017e-05,23834.7
1660664010.927049,8.211073651015947e-06,23837.08
1660664011.542065,-8.125912066280517e-06,23837.5
1660664012.1585011,-1.6652946090374143e-05,23838.98
1660664012.770507,1.27296162763631e-05,23840.37
1660664013.3848,-2.1499359100243565e-05,23841.49
1660664014.000455,2.3825228617520676e-05,23838.15
1660664014.81911,1.5074980285930089e-05,23835.5
1660664015.434741,3.890332709348951e-06,23835.43
1660664016.7657862,6.619687347871078e-06,23836.34
1660664017.3778791,8.504493696214102e-06,23835.81
1660664017.99293,-3.318161769533103e-05,23835.69
1660664018.615206,1.1432734977043665e-05,23834.79
1660664019.230426,1.7095165761681584e-05,23836.93
1660664019.836086,3.0142356216790657e-06,23835.79
1660664020.451841,2.2753794235080228e-05,23836.92
1660664021.066271,2.0323820437009886e-05,23836.44
1660664021.680235,-6.123989136060438e-06,23840.11
1660664022.2935731,-3.8130521417010916e-05,23839.44
1660664022.908205,-1.3616854258653277e-05,23838.19
1660664023.5241249,-4.816564072081188e-06,23837.72
1660664024.136596,3.4173396571008745e-05,23838.31
1660664024.751853,-3.144279281943959e-05,23836.22
1660664025.3254158,1.9474076177350513e-07,23839.06
1660664025.88592,-3.348759643455819e-05,23839.06
1660664026.45762,-1.5039989096603083e-05,23837.4
1660664027.106474,-2.712865735231608e-05,23839.03
1660664027.720563,-1.615070530030106e-05,23838.47
1660664029.7683232,1.5276728255142176e-05,23837.34
1660664031.1004028,-1.1159340946988416e-05,23836.62
1660664031.716554,-2.468172656408839e-05,23837.83
1660664032.3288279,-2.878905156347887e-06,23836.37
1660664032.9431648,-3.6890121690728073e-06,23837.71
1660664033.5581188,1.2634261875331404e-05,23834.73
1660664034.889476,1.6738155583163504e-05,23836.02
1660664035.502681,1.9169195119491062e-05,23836.02
1660664036.1181078,-1.9015868764792256e-05,23834.73
1660664036.733549,-2.0617446922190563e-05,23835.06
1660664038.064234,-1.4538216647251781e-05,23834.32
1660664038.784841,-3.3839842540939624e-05,23835.32
1660664039.396587,1.7940505874415092e-05,23837.2
1660664040.016006,4.2020873970882956e-05,23837.2
1660664041.340605,-5.610747104707823e-06,23836.82
1660664042.614847,-1.7530461964335122e-05,23839.34
1660664044.003551,-2.597463956899691e-06,23836.97
1660664045.436024,2.1200501136204597e-06,23840.81
1660664046.051696,-1.832166535591022e-05,23840.33
1660664046.666125,-5.6732610254313836e-05,23841.78
1660664047.280599,-8.434676361279156e-06,23838.71
1660664048.610987,9.373140684517545e-06,23839.42
1660664049.225376,-4.197915820301939e-06,23838.17
1660664049.839541,-2.5062983960286447e-05,23835.98
1660664050.45434,-2.7303349864959547e-06,23834.0
1660664051.070088,3.942404391090669e-06,23835.02
1660664051.785994,3.409056436593309e-05,23836.82
1660664052.400495,-1.6370646552940887e-05,23835.25
1660664053.0147,-2.6299445494616955e-05,23831.82
1660664054.449698,-3.2527601142329405e-05,23831.99
1660664055.0620081,-8.213594343990221e-06,23835.9
1660664055.6764219,3.304152600181164e-05,23836.39
1660664056.291724,-3.0434747949842497e-05,23835.52
1660664056.9048471,4.630241536487166e-05,23837.38
1660664057.485329,1.5514175397410853e-06,23837.39
1660664058.1344059,-2.933048666615974e-05,23832.9
1660664059.466474,5.433554250229616e-06,23835.04
1660664060.063636,1.3881556801993006e-05,23835.24
1660664061.412006,1.5528045630109626e-05,23833.66
1660664062.025471,5.491289366882666e-06,23834.85
1660664062.639989,2.4525641263981064e-05,23834.12
1660664063.253681,-0.0001199217958466034,23832.85
1660664063.868843,-1.084133193870782e-05,23833.11
1660664064.43523,-3.4782814868074425e-05,23833.33
1660664065.097642,-3.920614886171472e-05,23833.33
1660664066.4257312,1.0811186078898121e-05,23834.23
1660664067.038838,1.147972192038893e-05,23834.28
1660664067.651497,-2.713204004632726e-07,23834.57
1660664068.231934,-1.4835469503440682e-05,23832.41
1660664068.8768399,4.2795125367817235e-05,23834.01
1660664069.491489,1.2929158050056415e-05,23832.98
1660664070.205715,1.4216970185264568e-05,23831.97
1660664070.838372,2.467404807165869e-05,23832.88
1660664071.534317,9.99052983937197e-06,23832.49
1660664072.146513,3.0484953047396144e-05,23832.17
1660664073.474863,3.0352612052070077e-05,23832.81
1660664074.088634,2.5251885585212665e-05,23832.25
1660664074.7032478,2.4464264692048098e-06,23831.73
1660664075.315202,-2.27567293343098e-05,23822.85
1660664076.644674,-7.948981206397838e-05,23821.9
1660664078.690451,0.0001745940355581848,23852.8
1660664079.300053,0.00010449685667850636,23853.39
1660664079.916818,7.551635293410809e-05,23858.48
1660664080.530234,-7.609207713574949e-05,23861.66
1660664081.144384,7.093221615657494e-05,23858.59
1660664081.76093,8.139236731971706e-05,23851.0
1660664082.3727648,7.335710794372797e-05,23850.73
1660664082.986805,-6.333510914728561e-05,23847.5
1660664083.609043,2.1385575269682943e-05,23848.65
1660664084.2131772,-5.467889813294511e-05,23847.67
1660664084.826452,-1.3502432759590152e-05,23848.58
1660664085.440673,5.1881925060000525e-05,23851.67
1660664086.053918,5.900458843410527e-05,23848.1
1660664086.6617768,4.493929718819923e-05,23847.49
1660664087.283054,-0.00013484343346763038,23846.67
1660664087.8972921,2.9522459482191356e-05,23847.8
1660664088.510317,-5.6575643390974307e-05,23847.48
1660664089.123724,1.157403802681536e-06,23846.48
1660664090.454401,-7.029808565338943e-05,23849.86
1660664091.784286,-3.497975435365616e-05,23851.82
1660664092.3983092,-9.485287371440353e-05,23848.46
1660664093.7287621,3.594351897830033e-05,23846.45
1660664094.344064,0.0001255869070813006,23844.77
1660664095.060652,4.795160546438291e-05,23838.39
1660664096.3923268,0.00014393153695072566,23837.36
1660664097.1074848,-4.093197658879975e-06,23837.09
1660664097.721036,0.00014017110761744138,23837.07
1660664099.051381,7.670013187758663e-05,23845.63
1660664100.3825011,9.214899662287078e-05,23850.87
1660664100.996647,3.5487724056886585e-05,23849.36
1660664102.327363,3.9992254285441275e-05,23848.37
1660664102.9643111,0.00010998607107019694,23847.28
1660664103.558917,4.664128399002393e-05,23846.86
1660664104.170103,4.63942412748435e-05,23848.64
1660664104.7837398,4.517505186961764e-05,23867.36
1660664105.4234471,0.000110418156367376,23864.62
1660664106.831239,7.454201285375043e-05,23866.99
1660664107.448065,9.588901683487643e-06,23859.75
1660664108.059784,-1.4648835710999315e-05,23858.63
1660664108.6744099,-3.9744134676598715e-05,23863.46
1660664109.289398,-7.202922157162999e-05,23862.05
1660664109.930326,-9.519870896075437e-05,23875.53
1660664111.3360279,-4.645031615918265e-05,23881.86
1660664112.6024,9.879456297841262e-05,23884.5
1660664113.281503,4.263484625698693e-05,23883.92
1660664113.8966248,-8.255277295726364e-06,23878.07
1660664114.510099,-4.720284804240681e-05,23875.62
1660664115.841342,0.0001734983736618724,23868.35
1660664116.455796,-8.059390361885534e-05,23873.95
1660664117.070503,9.475301123158031e-06,23873.11
1660664117.683106,-4.3160117325155444e-05,23871.87
1660664118.299188,0.0002215758297865273,23872.7
1660664118.924387,-0.00011434133873333992,23879.13
1660664119.6285708,-8.740597172651045e-06,23877.1
1660664120.2434921,0.00010083977182052484,23877.53
1660664120.85536,0.0001860320807327676,23880.25
1660664121.473245,6.449166683115911e-05,23878.79
1660664122.087123,-3.2456867486334484e-05,23878.82
1660664122.701241,8.614488420236964e-05,23880.34
1660664124.028783,-0.00015655098311210833,23877.7
1660664124.6454709,3.227608675002516e-05,23876.73
1660664125.260612,7.752992601441865e-05,23874.02
1660664125.876311,0.00018739234271126828,23872.43
1660664126.488054,0.0002430782783774715,23874.49
1660664127.103244,8.681569089286523e-05,23874.24
1660664127.7183459,-0.0001209180306567958,23865.53
1660664128.332299,-0.00024529588971180084,23867.72
1660664128.947008,3.476124203245601e-05,23864.33
1660664130.278975,0.0001987956121263129,23863.09
1660664130.891955,0.00011909176879290897,23867.0
1660664131.508699,0.00014258323938694739,23868.28
1660664132.119982,-0.00010024469574692627,23869.49
1660664132.7357929,1.681878264442152e-05,23870.71
1660664133.349854,-8.968739259411888e-06,23876.94
1660664133.971301,2.3599604990385187e-05,23874.88
1660664134.7830698,-2.8080522657609197e-05,23876.15
1660664135.396694,-3.154240181628107e-05,23879.27
1660664136.0106912,1.529087804025571e-05,23877.25
1660664136.6257348,-0.00010565460655244269,23876.69
1660664137.239599,6.899858694911646e-05,23872.39
1660664137.854372,3.551910756237171e-06,23874.18
1660664138.469483,9.912674914850985e-05,23872.96
1660664139.0837498,-7.211392493928415e-05,23871.74
1660664139.7019122,3.4529684632302105e-05,23869.46
1660664140.3111308,3.3825839479135957e-06,23869.4
1660664141.642685,-2.0362855972210598e-05,23874.1
1660664142.9739242,0.0001794489342339412,23870.83
1660664143.5862,8.863970053187357e-05,23869.87
1660664144.203063,-6.687014714948482e-05,23870.15
1660664144.818012,9.224472702074208e-05,23869.52
1660664145.4313788,9.658290111106018e-06,23868.6
1660664146.045078,0.00019167677795053342,23868.51
1660664146.624898,5.853878949818387e-05,23865.0
1660664147.274411,8.951257083873897e-05,23865.61
1660664147.888472,7.754350622972188e-05,23865.35
1660664149.2199621,4.461083964895156e-05,23866.78
1660664151.269074,-0.00013653711322700508,23865.0
1660664151.8820622,-5.7241141405877624e-05,23862.89
1660664152.4974248,-3.130813581449951e-05,23860.62
1660664153.8274822,-7.250621493583828e-05,23862.1
1660664155.875087,-3.2691028213129864e-06,23863.95
1660664156.489505,6.991475866953405e-05,23863.18
1660664158.536885,-0.00010420893852126736,23864.52
1660664159.152027,-0.00010618772259692809,23866.48
1660664160.4843469,-7.666968909270031e-05,23865.36
1660664161.098575,1.2526015413768457e-05,23866.59
1660664161.7126021,-0.00010058219540435456,23864.59
1660664162.3259861,2.1515008723856933e-05,23862.71
1660664162.9403882,5.3887736779461986e-05,23862.59
1660664164.272099,-6.722293401524236e-06,23861.67
1660664165.601917,-8.783920064859905e-05,23862.74
1660664166.935263,0.00011649728862748524,23859.73
1660664168.267794,0.0001854376514490389,23862.77
1660664169.698694,-7.262337279974878e-05,23869.27
1660664171.02954,6.505455248980036e-05,23869.01
1660664171.642671,3.6120603165445297e-06,23868.92
1660664172.257992,-1.563038408489916e-05,23869.51
1660664172.8723898,-7.8258194031131e-05,23874.15
1660664173.486631,4.2818709003027894e-05,23874.25
1660664174.818329,-5.345771669122894e-05,23874.3
1660664176.150537,-0.00010604374294982568,23874.88
1660664176.763974,-4.4072330032068935e-05,23873.19
1660664177.378037,-8.471010886062247e-05,23873.79
1660664177.932082,-0.00014492045460880008,23873.93
1660664178.6056461,-7.224035200800804e-05,23873.34
1660664179.220384,0.00013448092632228523,23871.99
1660664179.8347142,-3.4749110173354444e-05,23871.92
1660664180.4503622,8.903243833510369e-05,23869.96
1660664181.064766,-2.7629539975251313e-05,23867.97
1660664181.678598,7.702910175880165e-06,23867.11
1660664182.292348,3.316221780370556e-05,23867.06
1660664183.009221,7.299289510005124e-05,23869.61
1660664184.4426298,8.565598377490578e-05,23869.54
1660664185.0574532,5.2349626786059615e-05,23867.99
1660664185.691808,3.3717823081609545e-05,23869.52
1660664186.2871308,6.917524004798518e-05,23865.09
1660664187.61804,1.670435744998009e-05,23863.33
1660664188.950916,-1.581939665920434e-05,23863.12
1660664189.563396,-0.00011187361664710763,23861.73
1660664190.177012,-0.00012272619452214725,23861.43
1660664190.7998772,-0.00010696542672115078,23860.02
1660664191.4066718,-0.00010957649209548598,23860.14
1660664192.019899,-9.60514870654654e-05,23859.69
1660664193.350862,-7.816455237430816e-05,23859.64
1660664193.966368,-9.626125245249134e-05,23860.08
1660664194.5800178,4.509534275280615e-05,23860.76
1660664195.1945338,2.5732141648926445e-05,23860.17
1660664195.808235,1.8335083565748298e-05,23859.78
1660664196.42355,9.640853368838334e-06,23861.42
1660664197.0375,-5.627840060977797e-05,23862.0
1660664197.6515021,-4.1200072918446035e-06,23859.77
1660664198.269742,-3.477438180989191e-05,23859.86
1660664198.9854631,-2.5422864878591408e-05,23860.09
1660664199.5997329,-6.686813638074415e-05,23859.52
1660664200.315812,-8.672185619622817e-05,23860.67
1660664200.928797,-9.728623983961828e-05,23859.62
1660664201.542277,-0.00014597965440401927,23859.63
1660664202.156811,-2.4864255842267776e-05,23859.77
1660664203.48903,-0.00013028793752858635,23861.17
1660664204.821656,-3.843227083628889e-06,23859.83
1660664205.406514,5.842896877073154e-06,23858.39
1660664206.049098,-0.00013517139672275083,23860.61
1660664206.626474,3.2686791610015655e-05,23862.92
1660664207.277817,-0.00014414285302288154,23860.1
1660664207.8907678,-5.9874714073546125e-05,23861.11
1660664208.506061,-1.8129212135844e-05,23860.07
1660664209.120503,1.473792818269674e-05,23857.47
1660664210.451581,-2.8776655652979035e-06,23859.33
1660664211.7827709,6.021884411851683e-06,23858.17
1660664212.397768,1.2111575885524973e-05,23858.32
1660664213.011392,3.242060095714695e-05,23857.92
1660664213.624702,-3.163777559378968e-05,23858.51
1660664214.957336,3.156587158576553e-05,23855.06
1660664215.5690491,1.6068937890472892e-05,23856.94
1660664216.901678,5.3137837377164286e-06,23856.99
1660664217.515871,-7.555149624192968e-05,23857.25
1660664218.848808,-4.826208670062093e-05,23856.31
1660664219.4632041,-0.00012088697985877651,23857.37
1660664220.0773902,-1.7045409683880665e-05,23861.11
1660664220.7933471,8.045917255750679e-06,23860.31
1660664221.406765,-3.688760215676627e-05,23861.95
1660664222.7399192,3.604086109693891e-05,23859.92
1660664223.3534038,1.6866522158113572e-05,23860.74
1660664223.968781,-4.640646192287121e-05,23860.06
1660664224.6561248,-3.260097706569674e-05,23859.9
1660664225.299232,-3.653678930751628e-05,23860.74
1660664226.016109,-5.1768913801703404e-05,23858.91
1660664226.6304,1.4513078193381517e-06,23858.92
1660664227.248791,-6.375249353421929e-06,23858.93
1660664228.573803,-6.304326683186583e-05,23858.08
1660664229.189389,-1.0882268660499784e-05,23861.04
1660664231.237877,-1.6534003409873866e-05,23866.81
1660664232.543863,7.856903353212483e-05,23866.8
1660664233.163079,-2.4356231760649946e-05,23867.53
1660664233.797566,-8.762268984940565e-05,23870.62
1660664234.4125361,-6.880511937118965e-05,23872.59
1660664235.025527,-5.654621231165857e-05,23873.13
1660664235.639502,-6.54042269891461e-05,23872.38
1660664236.2545002,-1.3561079238116591e-05,23873.78
1660664236.881474,2.2400566122426223e-05,23870.11
1660664238.199719,4.0770761478732775e-05,23870.82
1660664239.532181,3.6098176274461355e-05,23870.0
1660664240.1451762,1.7385079969545235e-05,23869.36
1660664240.7598348,6.746661121466518e-05,23869.81
1660664241.482958,3.4623466014419266e-06,23866.48
1660664242.092187,-1.4083880035080868e-05,23867.11
1660664242.704875,7.292224585152059e-07,23866.74
1660664243.3210309,-8.893034561886574e-06,23864.68
1660664244.651048,-1.5990168493857715e-05,23864.86
1660664245.3673542,2.935431807714272e-06,23868.13
1660664245.9813728,-1.9132047601523345e-05,23866.99
1660664246.5964339,-2.7360588079198564e-05,23867.5
1660664247.928072,2.2690007432549386e-05,23866.52
1660664248.542096,-1.280266462172451e-05,23866.04
1660664249.1559649,-2.6284880625453555e-05,23867.58
1660664249.771787,1.3792436442979305e-06,23866.98
1660664250.383818,-6.297780681905055e-05,23868.06
1660664251.001992,-4.571260260846384e-05,23865.95
1660664251.684022,8.057228074625902e-07,23866.57
1660664252.330698,1.0948083233843269e-05,23865.35
1660664252.9455612,7.633047005793155e-06,23863.75
1660664253.558968,-2.0633836870820635e-05,23864.83
1660664254.1727629,-3.4488987522704505e-05,23863.47
1660664255.50469,-1.5444791206589527e-05,23862.59
1660664256.118709,1.774799165128661e-05,23861.82
1660664256.733336,-3.513463404462884e-05,23863.25
1660664257.3481002,-2.072504077417348e-05,23862.9
1660664257.964119,-9.559812096628777e-06,23861.79
1660664258.781655,-7.469945747177018e-05,23863.81
1660664259.3969102,1.816694579592531e-06,23863.63
1660664260.010817,9.028248343559329e-06,23865.53
1660664260.6240268,4.5163250275951886e-06,23865.73
1660664261.2387671,-4.2699191098003785e-06,23866.07
1660664261.8529012,1.2043722620133634e-05,23865.86
1660664262.467063,2.052588639319501e-05,23865.02
1660664263.082371,-3.6320183065347025e-05,23866.28
1660664263.69667,8.805879451945938e-06,23865.48
1660664264.31113,-4.84788320624447e-05,23866.5
1660664264.924768,-1.049952919971007e-05,23869.86
1660664265.538775,6.904194100026931e-06,23869.14
1660664266.2557151,2.6116433091681603e-05,23869.12
1660664266.870027,-1.3025940620796831e-05,23870.83
1660664267.484722,1.2471769830771951e-05,23870.48
1660664268.098193,-3.436759132106777e-06,23867.84
1660664269.430018,-4.081514193934222e-05,23868.79
1660664270.045563,1.655172358110509e-05,23867.94
1660664272.093042,-1.563151751726216e-05,23865.47
1660664272.707037,3.119227847444447e-05,23866.82
1660664273.321496,2.9582635542080177e-05,23865.87
1660664273.9357939,-2.8091744429882375e-06,23865.6
1660664274.6529899,-2.6000114385967856e-05,23864.31
