time,train_return_pred_13,price
1660659516.386154,0.0001756893768357481,23767.02
1660659517.1038132,-0.0003219058553293128,23760.51
1660659517.7208252,-3.061992865651528e-05,23761.04
1660659518.331411,3.495610414299141e-05,23758.68
1660659518.943729,-0.00012263642762834264,23761.81
1660659519.5599098,7.658162800826738e-05,23763.31
1660659520.174983,-8.196108559646607e-05,23765.32
1660659520.7907681,-4.788853970442305e-05,23765.06
1660659521.404099,-3.68734037018004e-05,23768.59
1660659522.017847,2.7081008337742328e-05,23769.7
1660659522.6318521,-7.2946647414374405e-06,23770.61
1660659523.964758,0.00011991592168437678,23772.91
1660659525.293917,8.738498678196937e-05,23776.48
1660659527.3426518,-2.817073963680637e-05,23782.0
1660659527.9585972,-0.00010107989092368166,23775.47
1660659528.572154,1.664144912220037e-05,23774.29
1660659529.903347,0.0001689829658476781,23775.51
1660659530.559926,-2.5639543443294454e-05,23771.83
1660659532.666858,-4.6181246186407506e-05,23772.7
1660659533.998092,-2.2154840603280534e-05,23771.07
1660659534.6127949,0.000201958690358693,23770.1
1660659535.227006,8.365185636813757e-05,23769.6
1660659535.841289,6.776644933827941e-05,23769.69
1660659536.4568791,-5.595864608404905e-07,23771.28
1660659537.784096,0.00011189686643802757,23773.14
1660659539.096262,3.059993008136068e-05,23774.64
1660659540.4496682,0.00014545940311145445,23773.33
1660659541.064148,-5.32939882107828e-05,23772.76
1660659541.678117,0.00021250565387603368,23772.24
1660659542.293519,0.00025666712882813276,23775.24
1660659542.907686,7.98562622572112e-05,23774.54
1660659543.522939,7.030329576671759e-06,23774.71
1660659544.853576,-2.972327757994193e-05,23774.91
1660659545.468629,3.223093281921133e-06,23781.24
1660659546.796143,9.30722196038047e-05,23783.37
1660659547.413864,-8.575127186751533e-05,23784.61
1660659548.129054,4.797663706934599e-06,23782.8
1660659548.7415,3.587844523292512e-05,23786.05
1660659549.35901,2.5464558416985797e-05,23785.62
1660659550.075744,-6.768077625965904e-05,23788.21
1660659550.690529,-5.4916158366706034e-05,23786.21
1660659552.021817,3.0413906673388242e-05,23793.0
1660659552.6348732,4.3922848571202845e-06,23799.83
1660659553.2490082,2.1575761935050886e-05,23802.37
1660659553.863743,6.162859433713006e-06,23802.25
1660659554.477731,-0.00013459410298290105,23798.79
1660659555.092476,-0.00010424395636172858,23799.16
1660659555.909088,9.928168529582824e-05,23803.01
1660659556.5248451,-5.85061764016898e-05,23797.05
1660659557.14128,5.619356376499444e-05,23799.35
1660659557.75255,2.1771231680835465e-05,23799.34
1660659558.3713548,-2.1740077798453008e-05,23799.56
1660659558.9836328,8.84788542938819e-05,23797.86
1660659559.5962381,8.289255718474067e-06,23796.24
1660659560.2126238,-3.6783049512752625e-05,23797.69
1660659560.929413,3.337814521225559e-05,23799.18
1660659562.26092,8.048037654138436e-05,23799.4
1660659562.875059,4.3712204556550874e-05,23799.3
1660659563.592244,-0.00011235314586212788,23795.18
1660659564.2070148,7.055204076572115e-06,23791.93
1660659564.818541,1.6068268166183858e-06,23795.49
1660659565.4353979,-7.656992552111648e-05,23793.04
1660659566.049035,0.000148495106488377,23795.7
1660659566.663641,-8.564610944192556e-05,23796.6
1660659567.2773829,8.672484322784165e-06,23796.52
1660659567.8933408,-2.4552807139364706e-06,23796.47
1660659568.5068932,6.720923696334605e-05,23796.7
1660659569.121964,-4.236833273265035e-05,23797.34
1660659569.735887,-1.8155583966866964e-05,23797.63
1660659570.35016,3.533964066680545e-05,23800.18
1660659570.964802,-4.057526042810149e-06,23801.7
1660659571.578927,5.496911276993644e-05,23799.27
1660659572.193697,-0.00010726900988417497,23800.72
1660659572.8084931,0.0002617840855922889,23801.69
1660659573.422977,9.723239713927373e-05,23799.25
1660659574.037767,0.00011786868728165425,23803.35
1660659575.367538,0.0002303294326969238,23798.7
1660659575.982501,0.0006519733500487505,23796.91
1660659576.5966651,0.0003836835428866485,23796.77
1660659577.21036,-8.847498884762118e-05,23798.11
1660659577.825272,-7.944497378407817e-05,23796.0
1660659578.4397042,-0.0002022038351970353,23797.02
1660659579.053026,4.429467372004265e-05,23797.11
1660659579.667527,0.00013480811007973478,23796.18
1660659580.283008,-3.8402566644487296e-05,23797.34
1660659580.897225,-4.110487037946633e-05,23794.88
1660659581.511465,-7.81062602323104e-05,23801.81
1660659582.841651,-9.891271054570422e-05,23803.33
1660659584.173961,-2.07918585882053e-05,23805.44
1660659585.505253,-4.172046544659769e-06,23811.1
1660659586.8363929,5.468654224671862e-05,23827.04
1660659587.450685,-6.151655604223556e-05,23838.14
1660659588.06462,6.798956779594759e-05,23832.53
1660659589.397599,0.00013529217144128534,23831.77
1660659590.010632,9.142044261583324e-05,23825.49
1660659590.625557,-1.4985249018908138e-05,23825.72
1660659591.9568279,-8.256060704798097e-05,23831.12
1660659592.5709429,-0.0001861625379918921,23830.33
1660659593.1848671,6.605996681213866e-05,23829.91
1660659593.799024,1.2811041527452409e-05,23828.27
1660659594.413772,4.813944701700296e-05,23826.54
1660659595.744478,7.077642956656286e-05,23824.87
1660659596.358947,0.0001410827925543535,23825.6
1660659596.97357,-3.070038194425375e-05,23827.51
1660659598.308825,0.00022930087995545772,23825.97
1660659599.026477,0.00010989975468041598,23827.45
1660659599.6385229,6.528291971385935e-05,23831.85
1660659600.249844,0.00012874277939306207,23834.48
1660659600.865032,-5.7789167070651874e-05,23833.85
1660659601.47911,0.00018010610200038568,23829.97
1660659602.0936399,-7.753659304280169e-05,23825.0
1660659603.4257762,9.208763464323318e-05,23827.42
1660659604.04024,5.320954521210791e-05,23828.35
1660659605.370086,9.697465528104074e-05,23827.98
1660659606.6604512,0.00012086781913036722,23827.99
1660659608.0325701,1.1870050959972441e-05,23833.11
1660659608.658498,0.00010370782187399517,23831.6
1660659609.364243,0.0001684534586346205,23836.25
1660659609.981131,0.00012223832771858398,23838.31
1660659611.309522,0.0001657953351300929,23840.1
1660659611.9250062,1.1999498466632264e-05,23845.0
1660659612.5380712,-0.0001515836759291978,23843.07
1660659613.1148732,-0.00024335981546030793,23848.35
1660659613.7427058,-0.00015933307622127143,23846.31
1660659614.381397,-4.5338615228492936e-06,23848.79
1660659614.996446,0.00011944351116636943,23850.85
1660659615.6101499,-0.00016736366008221728,23853.34
1660659616.225313,-7.387753930357861e-05,23856.52
1660659616.83713,3.6273895193203334e-05,23857.17
1660659618.883292,9.86563358778796e-05,23862.29
1660659619.497916,-0.00012923682758688744,23867.49
1660659620.098728,-2.8545584409453053e-05,23870.09
1660659620.730133,5.968452359729773e-05,23875.0
1660659621.344924,-0.00010395788543295595,23875.66
1660659621.9593248,6.098250162127081e-05,23871.21
1660659622.573101,0.00019797657111617518,23865.55
1660659623.189928,1.6739764674996734e-05,23861.58
1660659623.8016021,-0.00015820706775699584,23861.16
1660659625.132898,2.646772975794692e-05,23865.07
1660659625.747367,-6.755889194142528e-05,23861.49
1660659626.361969,-3.0334933989783674e-05,23858.09
1660659626.976459,-0.00022725105172454653,23858.92
1660659627.594198,4.0707373028129004e-05,23861.81
1660659628.206912,0.0001291754394425413,23859.3
1660659628.820097,-0.00010129533978546333,23858.13
1660659629.433472,-2.515651959137406e-05,23859.15
1660659630.048067,5.1972768114804024e-05,23856.37
1660659630.6629171,-3.8269729010820083e-05,23857.52
1660659631.2766562,7.224691544085206e-05,23861.78
1660659631.891511,-2.4274602982177398e-05,23862.33
1660659632.505544,3.351735014973361e-05,23856.54
1660659633.1217139,-4.094477533136836e-05,23858.62
1660659633.7347682,0.00018450413328949735,23858.4
1660659634.34917,-1.1678958168326033e-05,23857.2
1660659635.065612,0.00010140376376927849,23852.14
1660659635.6805902,0.00011814178808635628,23852.83
1660659636.397204,-1.781742050368056e-06,23856.04
1660659637.021705,-8.256855803894768e-05,23852.95
1660659637.626147,0.00031662052581439635,23853.54
1660659638.24156,-6.950020792161392e-05,23855.62
1660659638.855503,5.337855102411809e-05,23855.0
1660659639.469237,7.348466014134853e-05,23855.04
1660659640.084049,6.79547568444436e-06,23853.43
1660659640.705694,-5.695280868990491e-06,23853.26
1660659641.31208,7.739549743751726e-05,23850.6
1660659641.926337,-4.880286607217819e-05,23856.96
1660659642.5411189,0.00012545945946995223,23856.6
1660659643.128781,-4.478562246615325e-05,23859.07
1660659643.781366,1.0702081813355419e-05,23861.34
1660659644.384408,0.00022797549326091283,23860.51
1660659646.432131,-0.00014647692958625632,23858.43
1660659648.4816651,8.202147877650727e-05,23866.68
1660659649.808733,0.00020776575519636242,23864.77
1660659650.424866,-0.0001666793685867146,23866.21
1660659651.757153,8.88705358709595e-05,23867.95
1660659652.372371,-9.588197177312021e-05,23867.71
1660659653.702574,0.00015110124623855478,23867.68
1660659654.316376,-7.973730099319834e-05,23870.31
1660659654.932277,-2.169987305720971e-05,23869.56
1660659655.545723,0.00012440336766114551,23870.67
1660659656.1594188,-0.00014791498786481384,23869.99
1660659656.7743418,-0.0002722953903148721,23872.03
1660659657.389666,-2.0372474121947873e-05,23877.77
1660659658.004989,5.675742465199251e-05,23872.23
1660659659.312119,-0.00018161290104896477,23873.69
1660659659.949024,5.889559547527973e-05,23878.46
1660659660.563345,-5.629733498220394e-05,23871.91
1660659661.893677,-7.0513519820276756e-06,23874.3
1660659663.327188,-3.424758466377854e-05,23873.38
1660659664.659598,-0.00017110960062636285,23875.36
1660659665.9906502,0.00014774152642871568,23874.39
1660659666.606575,-6.11553792179031e-05,23872.68
1660659667.317444,0.00018841191646825798,23876.28
1660659667.938386,-4.427034046379929e-05,23873.43
1660659669.268387,0.00019824494506905072,23868.32
1660659670.598258,-2.8085317790572543e-05,23867.87
1660659671.9301782,-0.00010997006002084671,23871.22
1660659672.509992,-3.621399362867434e-05,23865.4
1660659673.1241689,-2.3277427077764423e-05,23865.03
1660659673.773824,-7.2217092114050955e-06,23864.47
1660659674.387799,-5.311642341277802e-05,23863.4
1660659675.71827,-2.851317129898906e-05,23862.28
1660659676.435982,-3.303932413396945e-06,23856.97
1660659677.16242,6.327930902781045e-05,23860.99
1660659677.765692,0.00015576102546351075,23859.63
1660659678.381056,4.918061088965641e-05,23864.49
1660659678.994792,5.325953579314726e-05,23863.06
1660659679.607989,-2.7359521347107575e-05,23868.91
1660659680.224673,0.00011020958955799665,23867.68
1660659680.941236,-8.330376987197308e-05,23864.1
1660659681.5557718,1.5254963385476953e-05,23863.51
1660659682.171088,-6.635813267670326e-05,23863.52
1660659682.7941818,-3.7781373732041106e-05,23862.9
1660659684.115561,5.2059180440222054e-05,23862.59
1660659684.695864,-6.060794405459639e-06,23862.27
1660659685.343128,-3.612022520978842e-05,23862.81
1660659685.958223,8.126439806106723e-07,23862.78
1660659687.290263,0.00016345781542387877,23869.08
1660659688.6299362,6.967768438672965e-05,23869.93
1660659689.231835,-8.31551744879267e-06,23870.09
1660659689.849628,0.00023542827483689503,23867.85
1660659690.464088,4.2010660164015284e-05,23870.69
1660659691.077139,-9.204150640937833e-06,23868.9
1660659691.69222,8.280912171685667e-05,23870.08
1660659692.307447,7.074676034627406e-05,23869.36
1660659692.923027,7.937185604409868e-05,23867.8
1660659693.535501,-2.3944362983962745e-05,23870.0
1660659694.1494741,2.2489167017269434e-05,23869.52
1660659694.764302,9.01874830564944e-05,23868.36
1660659695.3790212,5.4516990901368037e-05,23869.58
1660659695.990964,3.749842876029873e-05,23875.0
1660659696.607064,-9.312049940496746e-05,23877.93
1660659697.222249,0.0002310418188193559,23877.1
1660659697.836746,3.3318048559488944e-05,23882.96
1660659698.450639,3.8031458248100506e-05,23882.84
1660659699.782057,4.513303989111114e-05,23882.38
1660659701.114089,1.712662459122781e-05,23883.86
1660659702.444056,8.226938588529813e-06,23885.27
1660659703.0587451,-0.00024153512198731987,23887.37
1660659703.6738508,-4.879889922769103e-05,23887.68
1660659704.288012,2.704779571602055e-05,23888.36
1660659705.6190999,-0.00030406123256257516,23889.5
1660659706.949844,0.00011074635191438705,23889.32
1660659708.281793,-0.00015935224414441896,23889.97
1660659709.610152,9.420253383420662e-05,23887.28
1660659710.941599,6.440039253953322e-05,23895.68
1660659711.556685,-3.738057431590255e-05,23896.99
1660659712.168701,3.7699145982058337e-05,23897.13
1660659712.784342,-4.557544286124116e-05,23898.02
1660659715.038601,-0.00013006741237602567,23897.98
1660659716.37124,-2.7738217470135942e-05,23898.85
1660659716.987471,-9.671055904900326e-05,23890.01
1660659718.315628,0.00017133192612170514,23889.65
1660659719.647377,-4.222558822896055e-06,23892.48
1660659720.258313,-9.758249874188548e-07,23884.71
1660659722.003127,-6.170904810549471e-05,23887.54
1660659722.621069,5.355337544652111e-06,23883.7
1660659723.231045,5.994905847546066e-05,23886.04
1660659723.845981,6.016689257214905e-05,23887.13
1660659724.562727,-4.445492991254107e-05,23886.81
1660659725.178806,6.812571151523901e-05,23887.22
1660659725.790586,-2.197677386310639e-05,23887.02
1660659726.406165,6.568528034474814e-05,23885.32
1660659727.715648,-5.202676970645052e-07,23883.32
1660659728.35077,-0.0001501468047711169,23880.02
1660659728.963438,5.726713163624156e-05,23884.2
1660659729.580528,2.8522463599977793e-05,23884.39
1660659730.194771,-0.00013305327932339894,23885.18
1660659730.8098931,5.509413522747723e-05,23884.1
1660659731.4235551,-5.934962144382931e-05,23882.62
1660659732.038429,0.00014061090465916949,23883.89
1660659732.6522748,-0.00010191989940877356,23884.81
1660659733.265621,3.910208175253725e-05,23883.48
1660659733.8423538,-0.0001513646636954066,23885.14
1660659734.494997,4.0290688754579195e-06,23884.07
1660659735.108546,-3.0232655331689194e-05,23885.92
1660659735.723974,-0.00021990648266448023,23886.87
1660659736.339993,-9.216499626665777e-05,23883.89
1660659736.9502919,1.4440427922654873e-05,23885.38
1660659737.56401,-2.1441355111276086e-06,23885.78
1660659738.181567,-5.3393286192485585e-05,23884.18
1660659738.796484,-0.00011043178865540006,23885.32
1660659739.409858,0.00011197636042173902,23883.0
1660659740.0237079,3.5092340334739905e-05,23885.11
1660659741.312969,-2.84138223376662e-05,23881.31
1660659742.075686,-2.4932366839211878e-05,23881.96
1660659742.68678,-9.001100190992961e-05,23880.77
1660659743.301281,0.0001402314618795876,23880.9
1660659743.915246,-0.00010590701063059694,23880.82
1660659744.4945762,9.464457372168532e-05,23872.46
1660659745.145735,1.823382726984877e-05,23871.22
1660659745.759228,1.4418674426416586e-05,23871.96
1660659746.3743172,-9.264173972139756e-05,23872.33
1660659746.990193,-3.426586833523996e-06,23870.21
1660659747.641301,1.5991309840860986e-05,23867.09
1660659748.319086,0.00013579173909659777,23870.65
1660659748.933766,0.00012139397611518889,23868.63
1660659749.649385,6.79543257955967e-05,23868.42
1660659750.2647822,0.00010652999767889449,23866.03
1660659750.878998,-1.3114674406800594e-05,23865.02
1660659751.494348,4.42417019199712e-05,23868.6
1660659752.108543,6.761518126467968e-05,23866.02
1660659752.722833,4.5231204340556534e-05,23867.95
1660659753.338769,-4.763033225496549e-05,23868.14
1660659753.950688,-2.646718968403828e-06,23867.71
1660659754.564617,2.1652828823318376e-05,23865.75
1660659755.179849,4.7444651734356135e-05,23865.92
1660659755.794454,3.2554200946053946e-05,23867.25
1660659756.40996,0.0001743530231015516,23869.82
1660659757.0236428,-0.00013977259834735314,23874.21
1660659757.637732,-6.154787186694768e-05,23874.97
1660659758.968425,-6.783724038058436e-05,23876.85
1660659759.585728,5.476190949215987e-06,23876.01
1660659760.197058,-3.1942733962184866e-05,23878.03
1660659760.811532,3.90874730770091e-05,23878.37
1660659761.427038,-3.995990433255165e-05,23880.63
1660659762.041388,-6.231564643258747e-05,23879.34
1660659762.65594,-2.0677300696045492e-05,23879.08
1660659763.221944,1.4873958369545456e-05,23879.22
1660659763.882838,3.423899735564926e-05,23879.4
1660659765.21424,-7.307214896804911e-05,23879.23
1660659766.54573,0.0001428180022718376,23885.44
1660659768.593426,1.782415328818044e-05,23882.29
1660659769.208245,2.54019219709081e-06,23879.3
1660659769.823565,1.4855481358551996e-06,23877.02
1660659770.4383922,3.372737611970931e-05,23876.7
1660659771.051166,7.595755217381442e-06,23876.99
1660659771.6652129,-7.238916550245088e-05,23877.27
1660659772.280205,-9.980624268173584e-05,23875.11
1660659772.8942661,-3.426953165771607e-05,23874.31
1660659773.508864,3.56617196587392e-05,23874.79
1660659774.124537,2.524070338918575e-05,23874.55
1660659775.4552472,3.1997398057566095e-05,23878.06
1660659776.068634,-5.4620457911555125e-05,23876.47
1660659776.683651,3.3160401557606964e-05,23878.99
1660659778.014189,4.1982272932061316e-05,23878.9
1660659778.628885,-2.248040687804352e-05,23879.61
1660659779.211583,3.00231951016986e-06,23878.67
1660659780.575265,3.6637215735214396e-05,23881.28
1660659781.189718,2.3970992604677715e-05,23882.13
1660659781.80387,4.9506913903314e-06,23879.9
